4.0147,0.92748
4.0142,0.91092
4.0146,0.89439
4.0155,0.87733
4.0174,0.86247
4.0198,0.84732
4.0232,0.83436
4.0292,0.82435
4.0393,0.8147
4.0535,0.80703
4.0683,0.80208
4.0859,0.79471
4.1057,0.78643
4.1248,0.77879
4.1471,0.76921
4.1704,0.75697
4.1972,0.74144
4.2253,0.72297
4.2543,0.70372
4.2843,0.68178
4.3143,0.65865
4.3444,0.63587
4.3734,0.61237
4.3985,0.59133
4.4184,0.57253
4.4354,0.55581
4.4474,0.54276
4.4556,0.53083
4.4646,0.51837
4.4719,0.50446
4.4801,0.4907
4.4894,0.47359
4.4998,0.45556
4.5131,0.43483
4.5275,0.41134
4.5429,0.38849
4.5589,0.36468
4.574,0.3418
4.5884,0.32014
4.6014,0.30008
4.6122,0.2813
4.6225,0.26099
4.6313,0.23895
4.6383,0.21665
4.6441,0.19488
4.6495,0.16854
4.6539,0.14184
4.6586,0.11303
4.6627,0.083708
4.6667,0.056367
4.6705,0.029398
4.6733,0.003901
4.675,-0.02227
4.6766,-0.04779
4.6774,-0.074692
4.6787,-0.10253
4.6804,-0.1318
4.6817,-0.15794
4.6834,-0.18729
4.6849,-0.21952
4.6862,-0.24932
4.687,-0.27896
4.6873,-0.30549
4.6878,-0.33095
4.6881,-0.35563
4.6889,-0.38152
4.6891,-0.40726
4.6891,-0.43486
4.6888,-0.46284
4.6877,-0.49123
4.6847,-0.52146
4.6801,-0.5565
4.674,-0.59596
4.6665,-0.63696
4.6589,-0.67654
4.6498,-0.71756
4.6407,-0.75517
4.6304,-0.79455
4.6197,-0.83413
4.6093,-0.87245
4.5988,-0.90642
4.5882,-0.94059
4.5778,-0.97038
4.5677,-0.99895
4.5573,-1.0279
4.5462,-1.0592
4.5357,-1.0863
4.527,-1.1122
4.5192,-1.1372
4.5107,-1.1624
4.5023,-1.1864
4.4914,-1.2149
4.4811,-1.2426
4.471,-1.2686
4.4599,-1.296
4.447,-1.3254
4.4346,-1.3534
4.4228,-1.3791
4.4109,-1.4052
4.3985,-1.4293
4.3872,-1.4507
4.3773,-1.4706
4.3655,-1.4901
4.3532,-1.5106
4.3413,-1.5293
4.3288,-1.5477
4.3178,-1.5642
4.3065,-1.5811
4.2946,-1.5996
4.2846,-1.6165
4.2753,-1.6339
4.267,-1.6496
4.2578,-1.6649
4.248,-1.6786
4.2377,-1.692
4.2274,-1.7041
4.2156,-1.7163
4.2039,-1.7303
4.1922,-1.7418
4.18,-1.7535
4.1678,-1.7645
4.1568,-1.7759
4.148,-1.7862
4.1403,-1.7956
4.1328,-1.807
4.1256,-1.8163
4.1176,-1.8259
4.1106,-1.8343
4.1046,-1.842
4.0997,-1.8504
4.0944,-1.8582
4.0886,-1.867
4.083,-1.874
4.0782,-1.8815
4.074,-1.8892
4.0709,-1.8972
4.0677,-1.9039
4.0637,-1.91
4.0608,-1.9159
4.0572,-1.9191
